AVInterval,DD_factor,DP_rule,throughput,avgFT,avgWIP
29,107,1,5,132.0,3.316666666666667
16,165,2,5,152.6,6.703333333333333
6,167,3,5,168.8,21.733333333333334
41,155,2,4,110.25,1.88
27,128,2,5,128.6,3.493333333333333
16,104,1,5,143.2,6.546666666666667
41,187,1,4,108.0,1.85
23,104,3,5,145.4,4.57
30,121,3,5,122.0,2.8866666666666667
26,120,2,5,125.8,3.3966666666666665
27,111,1,5,126.8,3.4633333333333334
48,141,1,4,103.25,1.5633333333333332
34,199,3,5,117.0,2.51
22,187,1,5,132.8,4.266666666666667
14,168,1,5,160.8,8.28
6,132,1,5,169.8,21.75
10,185,2,5,161.2,11.886666666666667
39,164,2,4,108.25,1.8533333333333333
10,190,2,5,154.2,11.77
44,161,2,4,107.75,1.75
11,106,3,5,161.2,11.156666666666666
17,140,3,5,153.4,6.296666666666667
35,151,1,4,108.5,2.1466666666666665
36,129,1,4,117.5,2.2866666666666666
7,174,1,6,183.66666666666666,18.85333333333333
3,103,1,5,176.2,46.64666666666667
2,148,2,5,184.8,71.72
44,186,1,4,109.75,1.79
18,174,3,5,147.4,5.756666666666667
2,103,2,5,182.0,71.67333333333333
9,105,1,6,172.5,13.98
38,134,2,5,110.6,2.1766666666666667
2,140,1,5,184.0,71.70666666666666
32,134,2,5,116.8,2.7333333333333334
40,160,2,4,109.5,1.86
20,148,3,5,143.4,4.88
31,128,1,5,116.2,2.69
8,185,1,5,167.2,16.013333333333332
33,180,2,4,119.25,2.69
15,171,3,6,156.5,7.376666666666667
49,145,1,3,105.33333333333333,1.5433333333333332
24,147,3,5,127.2,3.8
33,161,1,5,120.8,2.7
37,199,1,4,113.5,2.2533333333333334
18,107,3,5,149.0,5.783333333333333
20,137,2,5,152.4,5.27
44,119,3,4,109.5,1.7733333333333334
27,145,3,5,126.6,3.46
19,123,3,5,148.2,5.32
4,160,1,5,176.6,34.223333333333336
7,158,3,5,166.6,18.316666666666666
31,184,2,5,121.6,2.8733333333333335
5,163,3,6,185.5,26.676666666666666
42,162,1,4,100.0,1.7533333333333334
22,136,1,5,140.0,4.386666666666667
32,119,3,5,122.0,2.78
20,195,2,5,134.2,4.636666666666667
49,175,2,3,108.0,1.57
35,115,1,4,115.75,2.243333333333333
29,169,1,5,126.2,3.1533333333333333
38,148,1,4,111.25,1.8933333333333333
8,146,3,6,172.66666666666666,15.853333333333333
40,162,3,4,109.25,1.8566666666666667
18,132,2,5,154.2,6.09
23,179,2,5,130.4,4.32
39,120,1,4,107.75,1.8266666666666667
31,114,2,4,115.75,2.5766666666666667
43,124,1,4,103.25,1.6133333333333333
34,188,3,5,121.8,2.62
20,119,3,5,148.8,5.21
18,146,3,5,149.6,5.793333333333333
46,139,2,4,108.25,1.69
21,111,3,5,140.6,4.863333333333333
15,139,1,5,150.6,7.06
39,163,2,4,114.75,2.0
40,165,2,4,111.25,1.8833333333333333
4,161,2,5,173.6,34.17333333333333
8,196,2,5,166.6,16.003333333333334
49,121,3,4,103.25,1.5533333333333332
29,139,1,5,122.2,3.0033333333333334
14,169,1,5,156.4,8.206666666666667
28,197,1,5,123.8,3.1133333333333333
27,176,1,5,132.6,3.56
26,158,2,5,127.6,3.4266666666666667
49,179,2,4,106.25,1.6
7,160,2,5,179.8,18.536666666666665
6,193,1,5,175.8,21.85
10,153,1,5,163.8,11.93
32,101,1,5,117.8,2.6033333333333335
33,115,2,5,112.2,2.53
17,139,1,5,149.0,6.223333333333334
39,158,3,4,107.75,1.8266666666666667
8,157,1,5,174.4,16.133333333333333
11,173,3,5,163.6,11.196666666666667
23,187,1,5,133.6,4.373333333333333
7,131,3,5,163.2,18.26
13,178,2,5,155.2,9.216666666666667
16,147,2,5,153.0,6.71
5,114,3,5,167.2,26.636666666666667
29,124,3,5,126.0,3.066666666666667
30,118,3,5,122.2,2.9566666666666666
3,128,1,5,174.8,46.623333333333335
14,137,3,5,156.4,8.206666666666667
14,113,1,5,152.8,8.146666666666667
43,156,3,4,103.25,1.7
26,137,3,5,128.8,3.466666666666667
34,168,1,5,116.4,2.54
29,199,1,5,127.0,3.2333333333333334
22,107,2,5,141.2,4.54
30,171,3,5,124.8,2.8933333333333335
8,161,2,5,167.4,16.016666666666666
28,195,2,5,124.4,3.1566666666666667
5,142,2,5,175.2,26.77
31,162,1,5,119.8,2.83
4,161,2,5,179.8,34.276666666666664
36,196,1,5,113.0,2.3233333333333333
31,191,1,5,123.6,2.92
40,163,3,4,109.75,1.8633333333333333
4,129,1,5,169.0,34.096666666666664
27,135,2,5,123.8,3.4133333333333336
46,106,3,4,105.5,1.7
21,170,1,5,139.8,4.85
42,140,3,4,108.75,1.87
6,100,3,5,173.6,21.813333333333333
25,145,1,5,130.0,3.6166666666666667
49,151,3,3,107.33333333333333,1.5633333333333332
21,132,3,5,151.8,5.2
8,120,2,5,171.0,16.076666666666668
15,144,2,5,157.8,7.32
16,157,1,5,151.2,6.68
24,117,1,5,126.4,3.7866666666666666
20,139,1,5,134.2,4.636666666666667
2,130,1,6,195.0,71.58666666666667
7,187,1,5,170.6,18.383333333333333
27,102,2,5,132.0,3.55
44,194,1,4,107.25,1.7566666666666666
4,152,1,5,177.6,34.24
39,142,1,4,114.75,2.0
16,135,2,5,147.8,6.623333333333333
1,190,1,6,196.33333333333334,146.52
1,154,2,5,180.8,146.58333333333334
45,177,2,4,107.0,1.7433333333333334
20,148,2,5,137.6,4.693333333333333
46,165,1,4,109.75,1.77
31,158,2,5,118.4,2.7133333333333334
7,154,3,6,180.16666666666666,18.423333333333332
12,141,2,5,155.0,9.423333333333334
12,119,3,5,160.0,9.506666666666666
20,171,1,5,141.8,4.943333333333333
21,103,2,5,140.6,4.863333333333333
10,164,1,5,170.4,12.04
42,191,1,4,109.75,1.8833333333333333
3,110,2,5,176.8,46.656666666666666
33,178,2,4,110.0,2.566666666666667
38,120,2,4,111.75,1.89
40,163,1,4,106.0,1.8133333333333332
29,124,1,4,127.5,3.15
44,163,2,4,107.0,1.7533333333333334
16,179,2,5,144.4,6.566666666666666
20,118,3,5,140.2,4.826666666666667
21,155,3,5,142.0,4.886666666666667
9,181,3,5,163.6,14.066666666666666
36,132,3,4,115.0,2.2533333333333334
2,155,2,6,191.33333333333334,71.51333333333334
27,135,2,5,123.8,3.4133333333333336
46,187,2,4,102.75,1.65
21,161,2,5,140.6,4.863333333333333
17,120,1,5,157.4,6.523333333333333
2,172,2,5,176.8,71.58666666666667
44,147,2,4,106.75,1.7366666666666666
5,166,2,5,176.0,26.783333333333335
17,115,1,5,147.8,6.203333333333333
49,176,2,3,108.66666666666667,1.5766666666666667
37,113,2,5,106.2,2.16
37,103,1,4,108.75,2.19
38,117,3,4,114.5,1.9566666666666668
24,194,1,5,129.8,3.8433333333333333
11,165,3,5,165.0,11.22
37,189,1,4,110.25,2.21
47,146,2,3,100.0,1.47
18,195,2,5,144.6,5.71
31,103,1,5,118.4,2.7133333333333334
15,147,1,5,148.2,7.02
40,123,3,4,108.5,1.8466666666666667
37,173,1,4,112.25,2.236666666666667
12,188,2,5,167.4,9.63
35,100,3,5,110.6,2.3433333333333333
20,130,2,5,139.0,4.716666666666667
25,100,2,5,134.4,3.85
28,107,2,5,134.4,3.49
18,137,3,5,145.8,5.73
14,196,2,5,153.8,8.163333333333334
43,151,2,4,106.5,1.7433333333333334
33,169,3,5,112.0,2.526666666666667
12,190,3,5,162.6,9.55
10,112,2,5,166.8,11.98
18,198,2,5,146.8,5.746666666666667
47,172,3,4,106.0,1.6833333333333333
21,196,3,5,141.0,4.87
8,181,1,5,164.8,15.973333333333333
32,159,2,5,121.2,2.7666666666666666
22,172,3,5,128.2,4.19
16,103,2,5,145.0,6.576666666666667
6,153,3,5,166.6,21.696666666666665
11,193,3,5,159.8,11.133333333333333
23,121,3,5,129.2,4.3
23,183,1,5,144.2,4.55
9,164,3,6,176.66666666666666,14.063333333333333
49,115,2,3,100.0,1.49
14,170,1,5,157.0,8.216666666666667
9,142,3,5,158.8,13.986666666666666
8,112,3,5,160.0,15.893333333333333
45,118,1,4,109.0,1.7233333333333334
48,130,2,4,103.25,1.5633333333333332
47,193,2,4,106.0,1.6833333333333333
5,142,3,5,182.4,26.89
49,187,2,4,107.0,1.6033333333333333
32,150,3,5,117.8,2.6033333333333335
43,136,1,4,105.5,1.6433333333333333
44,138,3,4,107.0,1.7133333333333334
16,159,1,5,142.2,6.53
11,182,1,5,165.0,11.22
11,171,1,5,160.2,11.14
47,109,2,4,107.75,1.6533333333333333
41,107,1,4,109.25,1.8666666666666667
47,113,2,4,100.0,1.53
13,164,1,5,157.4,9.253333333333334
11,153,2,5,165.4,11.226666666666667
12,108,1,5,157.8,9.47
6,168,2,5,173.2,21.80666666666667
8,183,3,5,169.2,16.046666666666667
16,179,3,5,156.2,6.9366666666666665
40,146,1,4,113.0,1.9166666666666667
20,156,1,5,142.8,4.9
4,186,1,5,182.2,34.31666666666667
8,183,1,5,164.8,15.973333333333333
46,104,2,4,110.0,1.7533333333333334
18,160,3,5,149.0,5.783333333333333
33,176,1,5,113.6,2.5533333333333332
23,176,3,5,136.4,4.42
33,165,1,5,115.6,2.5866666666666664
13,137,3,5,160.8,9.31
12,169,2,5,156.2,9.443333333333333
8,189,1,5,164.0,15.96
16,181,3,5,155.4,6.75
49,139,2,3,108.0,1.57
46,150,3,4,103.0,1.6
24,135,3,5,135.2,3.933333333333333
1,106,2,5,180.2,146.57333333333332
42,130,2,4,112.5,1.92
4,157,3,5,170.4,34.12
31,173,2,4,119.75,2.63
17,136,2,5,146.8,6.1866666666666665
12,135,2,5,157.0,9.456666666666667
39,123,1,4,112.0,1.8933333333333333
9,137,2,5,169.0,14.156666666666666
35,118,1,4,117.0,2.26
36,141,3,4,107.5,2.1533333333333333
19,156,2,5,151.2,5.6033333333333335
40,128,1,4,110.0,1.8666666666666667
28,190,2,5,124.8,3.1633333333333336
6,152,2,5,180.4,21.926666666666666
13,161,3,5,156.2,9.233333333333333
3,181,2,5,173.2,46.596666666666664
42,169,1,4,100.0,1.7533333333333334
37,116,3,4,110.0,2.2066666666666666
47,193,1,3,104.33333333333333,1.5133333333333334
46,172,2,4,105.5,1.7
41,172,3,4,110.25,1.88
32,192,3,5,111.8,2.5033333333333334
22,198,1,5,140.2,4.443333333333333
14,160,3,5,162.4,8.306666666666667
16,129,3,5,148.2,6.63
39,163,2,4,109.75,1.8933333333333333
21,122,1,5,139.8,4.85
