AV_factor,DD_factor,DP_rule,throughput,avgFT,avgTardi,avgLate,avgWIP,avgUti,Uti
0.7081397602736156,1.2100350535039204,2,650,871.8244227168719,770.4113511270401,770.2559419181432,101.28457237169256,0.8482701680724696,"[0.8832655  0.88301033 0.88106589 0.71078811 0.84187661 0.81203811
 0.89481589 0.86645995 0.86111111]"
0.9622723381685702,1.1850882177460549,1,615,93.09989596480249,0.272772114366271,-6.370435417394725,7.991040971725343,0.8006798660126211,"[0.84492085 0.83914245 0.81419485 0.77370747 0.73055556 0.72777778
 0.79722222 0.8299865  0.84861111]"
1.3618299644316516,1.4713433053224794,3,434,91.35483870967742,0.0,-32.18375586624686,5.5283504046056215,0.565046728748346,"[0.59507469 0.65507469 0.51174136 0.60833333 0.48472222 0.48305708
 0.73764041 0.52783232 0.48194444]"
0.8092063973620919,1.2526181946710007,2,651,473.3573216172661,368.43546454093206,368.1835727375165,48.12649868948607,0.8491191941009416,"[0.88333333 0.88415212 0.88196825 0.68932936 0.83145106 0.84583333
 0.86984656 0.866791   0.88936772]"
1.4898785090335138,1.988057489098516,2,397,91.90176322418137,0.0,-75.0550042482231,5.086933761567172,0.5165856399678602,"[0.51111111 0.56666667 0.53333333 0.55555556 0.44244211 0.44146988
 0.71813655 0.43888889 0.44166667]"
1.1395436223536648,1.235266596358385,2,518,90.22972972972973,0.0,-13.456354458808153,6.522955220027744,0.6759756656248102,"[0.66666667 0.7375     0.70555556 0.71537028 0.57777778 0.58888889
 0.71042521 0.73378442 0.64781219]"
0.8080260577736855,1.9170313820570977,1,650,484.87936084886763,327.39441763148517,323.9666959180443,49.35257776162381,0.8475145614753484,"[0.88229423 0.88208845 0.88055556 0.68226079 0.84069957 0.83923867
 0.87639401 0.87882201 0.86527778]"
1.0199813016676464,1.0201809145223106,2,579,91.91611526324871,6.446614480117799,6.319588790893283,7.438336745412683,0.7555717001804829,"[0.79532384 0.81307386 0.74810162 0.74821262 0.63121268 0.72621242
 0.8312403  0.81666667 0.6901013 ]"
1.3658774088132084,1.2989613131619149,1,432,91.22916666666667,0.0,-17.739254604138377,5.515281066352153,0.5635567855552504,"[0.59861111 0.65830589 0.50277778 0.60552811 0.48194444 0.48055556
 0.73214409 0.53194444 0.48019965]"
0.6150075470273153,1.6100833716363674,3,652,1229.134819341391,1094.6621094493419,1094.0063498690877,164.2810531773525,0.8501620020970958,"[0.88424302 0.88408329 0.88477774 0.7989444  0.81949996 0.75090969
 0.88611111 0.87338885 0.86949996]"
1.3247858985634746,1.534577555005397,3,445,91.16404494382023,0.0,-37.60253012112711,5.676763993981844,0.5810675336646853,"[0.58977952 0.65138889 0.57222222 0.62446613 0.49724391 0.49599391
 0.74668716 0.55555556 0.4962705 ]"
1.2492386512278413,1.3075034578468738,3,472,90.69915254237289,0.0,-18.9981714634242,5.992679782754404,0.6164410090625386,"[0.64366463 0.70894241 0.57005352 0.66268818 0.48289757 0.5724104
 0.74976729 0.63194444 0.52560062]"
0.5851688438074185,1.2023291873848592,3,651,1336.7204547955391,1235.8789255827646,1235.7691285552066,188.52520629101787,0.850716810908299,"[0.88395069 0.88674906 0.8838324  0.83938795 0.82411017 0.70694444
 0.88174906 0.88311735 0.86661017]"
1.0469243540783377,1.324416190110722,1,565,91.24359899713211,0.0,-19.913596994107706,7.199518509354089,0.735577896612534,"[0.77258746 0.75138889 0.77139409 0.73165478 0.61056075 0.70694444
 0.76554367 0.81846033 0.69166667]"
1.3153730280659621,1.9993197419115636,1,448,91.16517857142857,0.0,-76.63487119614925,5.707211232685089,0.5853287110477099,"[0.59834212 0.65972222 0.56935705 0.62894038 0.5        0.5
 0.75194245 0.5613869  0.49826729]"
0.8885339821231965,1.8375142600432839,1,649,172.11280971931114,31.405757233931666,17.920164723999605,15.963260722605705,0.8475945267511368,"[0.88100771 0.88546888 0.87878105 0.76527778 0.82141994 0.77530883
 0.8832255  0.87102443 0.86683661]"
0.832683061981382,1.1003622428589779,2,650,392.3280168971085,300.0306810792319,299.965303096515,38.67637400543592,0.8469356354798192,"[0.88181097 0.88112195 0.88084146 0.76666667 0.83348306 0.75931368
 0.87638889 0.90348035 0.83931368]"
0.5987762390914444,1.3745395523733688,3,652,1292.3911412240159,1177.328154573526,1177.0310119205328,177.3612622843584,0.8493260866581066,"[0.88472222 0.88389569 0.88264569 0.84514569 0.82611621 0.69514569
 0.88181235 0.87778458 0.86666667]"
0.8878946538290781,1.2124993745454584,3,648,184.381007094127,83.11407647551358,82.59093614463163,17.07646676298145,0.8458871069335856,"[0.88136258 0.879481   0.87895176 0.77122369 0.80555556 0.78017545
 0.87705702 0.86511258 0.87406433]"
0.9555909492148755,1.9171688237291549,3,618,94.69134142514625,0.0,-66.25156889049865,8.179434648740909,0.8060580580198065,"[0.83167609 0.83666056 0.84722222 0.77905274 0.71431498 0.75352824
 0.80551928 0.84371372 0.84283468]"
0.5418050484340657,1.406116968939766,2,651,1508.7746449847302,1391.0192123879692,1390.7126580073912,229.54864192042555,0.8502539889732991,"[0.8849647  0.88490664 0.88337886 0.84448997 0.82504553 0.7
 0.88337886 0.87857581 0.86754553]"
0.8302024284792108,1.803815692152131,2,650,394.1822323961701,245.80071142639787,242.77271829798508,39.07620535660774,0.8488590493395636,"[0.88460942 0.8822744  0.88194444 0.67638889 0.83990025 0.85030387
 0.87976136 0.87463552 0.86991329]"
1.3745155754383718,1.8540399988763854,3,430,91.47906976744186,0.0,-64.26029013817458,5.489212826691041,0.5599588098013508,"[0.58055556 0.63888889 0.52777778 0.60229431 0.47812764 0.47778176
 0.74166667 0.51527778 0.47725891]"
0.7886289807559435,1.1706424278884064,1,650,559.1561938607578,461.01965103026373,460.89426945215547,58.32854687789737,0.8476901386930977,"[0.88245587 0.88171729 0.88159095 0.80895206 0.83645206 0.71666667
 0.87936873 0.88194444 0.86006317]"
0.6039108862510723,1.6808740491239254,2,651,1278.2870098700444,1138.0285073320736,1137.2588369619816,174.07099880457034,0.8485206729170488,"[0.88331704 0.88331161 0.88194444 0.64027778 0.86067815 0.8622005
 0.90081161 0.86388889 0.86025605]"
1.40158653913831,1.1439945691056645,3,421,91.33254156769596,0.48706486684886474,-4.697786394760448,5.369616386232082,0.5489568565770603,"[0.57789957 0.63484402 0.50067515 0.59027778 0.47082505 0.46944444
 0.71860283 0.5113762  0.46666667]"
1.2518243789605386,1.2696989513302614,3,471,91.89384288747345,0.0,-14.696170988532012,6.037468563450541,0.6150155123398875,"[0.62083333 0.68563397 0.61388889 0.66063397 0.52638889 0.525
 0.72411632 0.65508348 0.52356077]"
0.991007617600619,1.6620516303013282,1,597,89.31791593327347,0.0,-50.16078872015464,7.4500000772249795,0.7777278773735946,"[0.83267843 0.83183411 0.76182012 0.75138889 0.73975078 0.67500207
 0.83194444 0.76655633 0.80857572]"
0.5045316836206635,1.968253987130753,1,651,1656.5885401031796,1492.5047531675255,1491.327767543169,270.1245314546026,0.8500891426762719,"[0.88317556 0.88611111 0.8827526  0.81111111 0.80539149 0.75261371
 0.87886371 0.88386371 0.86691927]"
1.405044605168908,1.2077636538998366,3,421,91.49881235154395,0.02537675848027377,-9.88448344137828,5.369653397294012,0.547598187780754,"[0.56155161 0.61849606 0.52777778 0.58977408 0.4683852  0.46795452
 0.73055556 0.49722222 0.46666667]"
0.8444462449029976,1.8664333101060144,3,650,345.2266600103564,193.5054089531257,188.56111939591923,33.5764860193736,0.8472170548500229,"[0.88268517 0.88050923 0.88134256 0.84865739 0.84583333 0.66564812
 0.88120367 0.87481478 0.86425923]"
1.0105858064501716,1.716958576802866,1,585,91.93874113044642,0.0,-52.1683804439479,7.510726867386343,0.7623579641589644,"[0.78676874 0.77395499 0.81869848 0.77014618 0.62070173 0.73228832
 0.83645499 0.83748602 0.68472222]"
1.0737913261833125,1.9484617460697355,3,551,91.37270695803386,0.0,-72.21321023468106,7.025219849536836,0.7174087170668086,"[0.75612138 0.7283436  0.75435223 0.71111111 0.59861111 0.68986467
 0.76674302 0.64597578 0.80555556]"
0.519347704435582,1.9524094890095518,2,651,1601.4166790012218,1438.6612383260021,1437.486260154429,254.0770561330397,0.8494872857994196,"[0.88339161 0.88392029 0.88333333 0.66072585 0.84589161 0.86075272
 0.87561383 0.87892029 0.87283605]"
1.0453954663064668,1.6648726703390302,1,565,91.46985470239429,0.0,-48.26158251437885,7.2199489711224585,0.7367936706331092,"[0.7386296  0.824261   0.736761   0.76798542 0.57687431 0.70809873
 0.73194444 0.81140648 0.73518206]"
1.291354034390333,1.608606446317547,2,458,91.86899563318778,0.0,-43.141554140712806,5.869298757807906,0.5962786107542968,"[0.60138889 0.66487105 0.59375994 0.63999793 0.51111111 0.51111111
 0.70138889 0.63454524 0.50833333]"
1.2086867890875186,1.4965271104786357,3,488,90.61680327868852,0.0,-34.993341076239666,6.1737014569342215,0.6370845469973051,"[0.66111111 0.72777778 0.6        0.68494086 0.50138889 0.5875
 0.79207246 0.63568357 0.54328626]"
1.440996667329931,1.0666213003097464,1,410,91.77804878048781,2.820134579770673,2.18185955446919,5.250559800910272,0.5340490672346281,"[0.52916667 0.58472222 0.55277778 0.57453563 0.45592452 0.45555556
 0.73194444 0.46666667 0.45514812]"
0.8636030991327188,1.3934721889785227,3,649,273.5315208876801,157.81839178223635,156.60009498356553,25.98001878757371,0.8469901694352623,"[0.88141442 0.88020271 0.88178155 0.84548049 0.82928155 0.68575827
 0.88353605 0.87742494 0.85803155]"
0.8980712230407257,1.569335832334618,2,649,141.5879076556797,18.442743820760285,9.899110384580652,12.98335251851641,0.8461389523918328,"[0.88055556 0.8792528  0.8810905  0.76025717 0.83185954 0.76581273
 0.88595161 0.86658177 0.86388889]"
0.6786365124640822,1.007275836810909,3,652,978.0559189065033,893.5224748535683,893.5189038907164,118.44348446078479,0.8498056951583453,"[0.88472222 0.88303535 0.88456313 0.84462247 0.83734091 0.68595202
 0.88039646 0.87539646 0.87222222]"
1.0653941820603294,1.2748633643868508,3,554,91.18423849952944,0.0,-15.867464950427637,7.059032283546786,0.7227423607674291,"[0.75744295 0.74166667 0.75632654 0.72085651 0.59827099 0.69444444
 0.80937679 0.64502318 0.78127318]"
1.4256370569652903,1.0975903887111484,1,414,91.40821256038647,1.6414344713590354,-0.7469611391292852,5.278543651239291,0.5399159795314153,"[0.56455406 0.6214985  0.49927628 0.58055556 0.4625     0.46191871
 0.7095576  0.49966088 0.45972222]"
1.3274523054128524,1.0457205123486708,1,445,91.66741573033708,4.141324608471714,3.9208900424733675,5.70126088036402,0.5799071595414494,"[0.57916667 0.6414941  0.58982744 0.62246633 0.49583333 0.49583333
 0.78914662 0.51111111 0.49428551]"
1.4701703688959733,1.7451335319899282,2,401,91.85536159600997,0.0,-54.63140819646143,5.146461882685348,0.5231998690954174,"[0.53924564 0.59341231 0.50081485 0.5625     0.44861111 0.44722222
 0.72713547 0.44541278 0.44444444]"
1.267652213761959,1.7615079697626952,2,465,91.86881720430108,0.0,-55.94632468847401,5.973688890161862,0.6074233286571521,"[0.63714055 0.70138889 0.55555556 0.65277778 0.52047799 0.51950577
 0.71464465 0.64654828 0.5187705 ]"
1.175464031601267,1.5547717412645885,2,502,91.23107569721115,0.0,-39.221087135586465,6.4049132345183875,0.6549175355144187,"[0.66821668 0.73793891 0.63627224 0.67085815 0.5613089  0.59266371
 0.77141628 0.69722222 0.55836073]"
1.1961369019646608,1.8337088713497374,1,494,90.75708502024291,0.0,-63.21506879268634,6.257142964760191,0.6438652469178456,"[0.68655258 0.75460814 0.56944444 0.63055556 0.55138889 0.61222556
 0.75778649 0.68361445 0.54861111]"
1.154824312325593,1.6167593089455428,3,512,90.560546875,0.0,-45.095663891211885,6.478799343143089,0.6667861573967818,"[0.71805556 0.78848462 0.575      0.6450124  0.57083333 0.64027778
 0.78476142 0.71111111 0.5675392 ]"
1.2605692230769192,1.0978550811840013,1,468,91.87179487179488,1.7821414546338636,-0.2729649335630567,6.0049316878312,0.6107876654807723,"[0.64927159 0.71388889 0.54374539 0.6561065  0.52222222 0.52222222
 0.71880411 0.65102633 0.51980174]"
0.9033396777167741,1.3944060281564878,3,648,127.5663810625383,14.823309249197182,10.505134254339328,11.636143760721973,0.8455948448434119,"[0.87777778 0.88288751 0.87827661 0.80555556 0.7709155  0.77960984
 0.87863762 0.85       0.88669318]"
0.9254343026731378,1.0514210671603448,2,638,99.21137911289799,10.977251523266798,10.94474532432733,8.8430703659519,0.8319268499078635,"[0.87599146 0.85119858 0.86943077 0.80446368 0.7625     0.75138245
 0.88763245 0.86388245 0.82085981]"
1.3610514859786909,1.7402431997818435,2,434,91.69354838709677,0.0,-54.422723963249744,5.54880707641498,0.5654259967230364,"[0.56647891 0.62647891 0.57064558 0.60833333 0.48472222 0.48362364
 0.76737364 0.49923329 0.48194444]"
0.5847044905662069,1.7583429887366755,3,651,1350.6036551904874,1203.8634747489562,1202.9676678412607,190.01290483827106,0.8490190694095031,"[0.88464706 0.88369609 0.88147386 0.81895262 0.82361111 0.72383498
 0.88383498 0.87814053 0.8629804 ]"
0.6849035239733076,1.265858312646726,1,652,956.5963947269611,850.5665274989066,850.3574884876531,114.65809385150384,0.8498585011161812,"[0.8838758  0.88369498 0.88472222 0.81800054 0.81772276 0.73248692
 0.87605609 0.88194444 0.87022276]"
0.7061340415357118,1.8661136380888281,1,652,876.7210131587334,721.79875410755,720.1048501583949,102.02479632949338,0.8490321368575617,"[0.88425444 0.88194444 0.88357703 0.84510481 0.83425444 0.68593814
 0.87638889 0.87621592 0.87361111]"
0.7340479793955794,1.4439682351654421,2,651,764.7365941389955,644.103976147466,643.5852193237321,85.67531359900964,0.8488645630710725,"[0.88346627 0.88369973 0.88217196 0.76842196 0.83314418 0.7628664
 0.88175529 0.86369973 0.88055556]"
1.316323306385393,1.6395171907549264,2,448,91.17633928571429,0.0,-46.42599636693124,5.70793075391852,0.5849282393677107,"[0.58928816 0.65138889 0.58600017 0.62863906 0.5        0.5
 0.75081308 0.55997974 0.49824506]"
1.208160805015652,1.7119180108178262,1,488,91.38729508196721,0.0,-52.301560907988076,6.225909799021255,0.637317509938087,"[0.63611111 0.70277778 0.65       0.68495667 0.52777778 0.56148445
 0.76708534 0.6626409  0.54302356]"
1.0407173249894255,1.7320032138386598,3,568,91.02973607937352,0.0,-54.3609562372238,7.214995576088301,0.7402360559133495,"[0.74153479 0.82777778 0.74123122 0.77137011 0.57916667 0.71111111
 0.68198222 0.77432253 0.83362808]"
0.5254163319907252,1.1793020924000612,2,652,1579.8997309635981,1481.0066767663536,1480.9251749879368,247.26449622987542,0.8494737666716392,"[0.88472222 0.88333102 0.88333333 0.78944213 0.83416435 0.74305324
 0.88888889 0.88805324 0.85027546]"
1.1658340476027416,1.859544177925439,2,507,90.50295857988165,0.0,-65.66941044588789,6.404577511574885,0.6608230251048001,"[0.65694444 0.7275642  0.6775642  0.69307231 0.56654106 0.58195773
 0.72431884 0.70277778 0.61666667]"
0.9114654806623328,1.429783028691982,2,647,104.7058408801071,1.4256852721302764,-15.289859982295646,9.4748112638019,0.8435484062621273,"[0.8771624  0.8722146  0.8835168  0.81944444 0.8247668  0.70563462
 0.86185013 0.86679793 0.88054793]"
0.8571843173866248,1.6404287677891038,2,649,297.09353958780275,162.3059739246553,159.43907010583874,28.487223090468763,0.8469306027053833,"[0.88174569 0.88172533 0.8802167  0.84797533 0.82549569 0.68611111
 0.87313458 0.87605124 0.86991977]"
1.4395857775699756,1.7972029762703348,3,411,91.52068126520682,0.0,-59.3394225823031,5.244299802466244,0.5345242579352987,"[0.54722222 0.60277778 0.51666667 0.57592424 0.45759091 0.45636984
 0.71388889 0.48472222 0.45555556]"
0.5810583346285062,1.5339738595966526,2,652,1358.0768451586503,1229.828775556442,1229.3359715434217,192.53650693190406,0.8505690110534747,"[0.88382892 0.88399412 0.88607745 0.72966226 0.79424559 0.84718856
 0.88357745 0.88521781 0.86132892]"
0.9823310247706407,1.0329004456405073,2,602,91.21433355330852,4.706274437524112,4.533053630121751,7.664547122762492,0.7842555652994416,"[0.81935235 0.82083333 0.8061579  0.75814307 0.70747317 0.71989955
 0.83724396 0.8086412  0.78055556]"
1.0303813979983831,1.8883784362535452,1,574,90.98579332866704,0.0,-67.58535759018463,7.288972812971596,0.7477976012246283,"[0.77638889 0.78149455 0.7757702  0.75138889 0.62638889 0.70510566
 0.79923013 0.82361111 0.6908001 ]"
0.6097441403848207,1.1051002950558577,1,652,1247.546847897028,1154.8487440215263,1154.7997801892725,168.25237915367472,0.8499285352175323,"[0.88607051 0.8832792  0.88341809 0.82258475 0.82773718 0.71801495
 0.88329273 0.87968162 0.86527778]"
0.7493370406992226,1.451063362866983,2,652,703.2834366798527,582.0654458851782,581.5009409496666,77.13804528366671,0.849477764046793,"[0.88333333 0.88472222 0.88333702 0.83278146 0.82972591 0.70417035
 0.88055556 0.87694813 0.86972591]"
1.2109623840334205,1.0503634359340623,3,488,90.28073770491804,2.6412621061567956,2.119085377337813,6.150983729578712,0.6359627081175174,"[0.67178937 0.74001426 0.57306982 0.68308504 0.49027778 0.59861111
 0.80229739 0.62285294 0.54166667]"
1.3401796783103324,1.0887371210360564,2,441,91.39455782312925,1.8990763476203716,-0.00010934411523988567,5.625837076631467,0.5742315214369474,"[0.59911624 0.65883846 0.53333333 0.61805556 0.49170057 0.49145007
 0.75614502 0.53055556 0.48888889]"
1.1557423043859383,1.2405450397565154,1,511,90.48923679060665,0.0,-13.658282202650772,6.447952847401308,0.6663642451271268,"[0.67361111 0.74324968 0.66358893 0.68908302 0.57083333 0.59583333
 0.73953158 0.70965452 0.6118927 ]"
0.5586620573327634,1.0251583520538654,3,652,1440.4406397341202,1354.4128424137928,1354.402809942115,212.49959940286357,0.8508613389232537,"[0.8844778  0.88370188 0.88689632 0.70416667 0.83022966 0.83689632
 0.86522966 0.89647966 0.8696741 ]"
1.0302135823990533,1.9103482961489235,1,574,91.41126773554286,0.0,-69.00473901424479,7.325053629883649,0.747760660903964,"[0.7999602  0.73611111 0.79787687 0.72916667 0.6375     0.71637806
 0.79748917 0.65147498 0.86388889]"
0.6096196704459044,1.1835380916331713,2,653,1242.6689127538252,1143.4088199017137,1143.3097118605167,167.90583682598387,0.8511481896447469,"[0.88370992 0.88716878 0.88522434 0.84675211 0.82897434 0.69583333
 0.88522434 0.87638889 0.87105767]"
1.19303709894431,1.087115589914514,2,495,91.14141414141415,1.5738080231379672,-0.0884476869673814,6.305264607935703,0.6453289551381489,"[0.66472032 0.73333333 0.61621908 0.65441353 0.55219131 0.59027778
 0.75972222 0.68659707 0.55048596]"
0.9970133856948865,1.5149508278118642,2,592,90.61079073193444,0.0,-36.522244953358424,7.49669656976516,0.7730443052927428,"[0.82777778 0.82865617 0.75576439 0.74722222 0.73631995 0.67032284
 0.85531039 0.87311306 0.66291195]"
0.6592800759365051,1.7934196489080911,1,652,1050.5448627401206,901.263538130952,900.0296431262392,131.28045084500218,0.8506794811064863,"[0.88447522 0.88355956 0.88703178 0.81641967 0.82411511 0.73030856
 0.88378078 0.88105956 0.86536511]"
1.1517362639710198,1.6517968521784487,3,512,90.451171875,0.0,-48.14490775309801,6.47527344323226,0.6688471372505996,"[0.68099524 0.75182857 0.65460635 0.68656044 0.57329414 0.60364377
 0.74851453 0.71111111 0.60907009]"
1.465525060286565,1.4831438319131371,3,402,91.79601990049751,0.0,-32.6109701793806,5.16639364558213,0.5250119642473442,"[0.56527778 0.62083333 0.45277778 0.56461635 0.44910867 0.44753301
 0.73025815 0.44722222 0.44748038]"
1.1820526166384364,1.8912395174061771,3,500,91.474,0.0,-67.23882030072639,6.391762864999051,0.651581636049766,"[0.65279446 0.72085001 0.65833333 0.68019475 0.55769475 0.57802238
 0.76634504 0.69444444 0.55555556]"
0.9941742332278164,1.4788978458222701,3,595,89.67486147069177,0.0,-34.45313587445807,7.4506740420413555,0.7751521804882368,"[0.82174944 0.82529449 0.77113591 0.74888132 0.72361111 0.6875
 0.8386777  0.78424944 0.77527021]"
1.4542537584110888,1.4530505135734135,3,406,91.86945812807882,0.0,-30.100890400448115,5.213568303597477,0.529211420998014,"[0.53908943 0.59583333 0.51666667 0.56875993 0.45264882 0.45139882
 0.73611111 0.45       0.45239467]"
0.8589522108313713,1.6573713947743216,2,649,288.2928140374105,152.5927263761123,149.2166258102772,27.571876554476155,0.8471624396906535,"[0.88098374 0.88137857 0.88149683 0.68611111 0.83623969 0.83871906
 0.89524683 0.86330239 0.86098374]"
0.7839964966259092,1.8481169420054555,2,650,574.6431788361316,422.04636120765963,419.5150859810276,60.29676046702791,0.8483426250312416,"[0.88193892 0.8830445  0.88342224 0.68481113 0.82012784 0.85833333
 0.89763336 0.8655445  0.8602278 ]"
1.185577963180926,1.4378504225255724,3,498,91.05421686746988,0.0,-29.632826629656407,6.32920275180613,0.6495932881442266,"[0.67436077 0.74305556 0.61098738 0.65362626 0.55555556 0.6
 0.76340725 0.69174059 0.55360623]"
0.6802740776808598,1.0286675024847851,2,652,972.0603109050479,885.7420407590782,885.7279708192084,117.47470837227574,0.8494707841603165,"[0.88252549 0.88413737 0.88455403 0.84844292 0.8387207  0.67955403
 0.88333333 0.87691514 0.86705403]"
1.210152707389593,1.0889377301847876,2,488,90.37090163934427,1.2045637099677664,-1.0284619433789726,6.157073474222775,0.6363593599234388,"[0.66829068 0.73611111 0.58276333 0.68373555 0.49305556 0.59583333
 0.79920862 0.62615307 0.54208299]"
0.9532792817565129,1.8423046736614268,1,620,92.73736159430462,0.0,-61.897372627212555,8.037535190773648,0.8082984520247221,"[0.8520554  0.85075075 0.81944444 0.78074164 0.74163874 0.72916667
 0.84311186 0.85433228 0.80344429]"
0.6512143325143258,1.6143387042174417,2,651,1091.5220553737904,956.700546118551,955.977119010464,137.7339579884464,0.8491154980485536,"[0.88339772 0.88304881 0.88263214 0.69444444 0.85       0.82235436
 0.89235436 0.86770327 0.86610436]"
1.3319405597928848,1.7773920646716328,1,443,91.15801354401806,0.0,-58.014530393885444,5.643898431439004,0.5779585732436663,"[0.62187791 0.68298902 0.4982668  0.62191647 0.49548322 0.49372203
 0.74166667 0.55277778 0.49292725]"
1.2203543806614359,1.6533211709046927,2,484,90.38842975206612,0.0,-48.4358933586088,6.1050651221049135,0.6311546325683113,"[0.67559948 0.74226614 0.55277778 0.67777778 0.47777778 0.60277778
 0.77540651 0.63849034 0.53751811]"
1.2845668245863147,1.0017130487600614,1,460,91.85217391304347,7.796202583888918,7.795383299699322,5.903143048975574,0.5993947025050205,"[0.6129758  0.6754758  0.58055556 0.64511229 0.51289006 0.5120996
 0.70544321 0.63888889 0.51111111]"
1.2474085381102,1.9465405637491802,3,474,90.29957805907173,0.0,-73.14412328526858,5.972285950124874,0.6175274052793763,"[0.66457317 0.72985095 0.53262873 0.66388889 0.46388889 0.59330877
 0.75858655 0.62463182 0.52638889]"
0.5998863940514302,1.2295537646136785,3,652,1289.8614664470747,1186.8095011299124,1186.66946951508,176.825254935307,0.8492442479232664,"[0.88472222 0.88305619 0.8829173  0.83777825 0.83111158 0.69694508
 0.88194444 0.87805603 0.86666714]"
0.9274455111625598,1.326171765607774,1,637,98.85374132629204,1.0179601222752064,-12.528031766354772,8.798964630850367,0.8301884886269475,"[0.85180873 0.87869052 0.86033265 0.80416667 0.77359239 0.73537341
 0.8625     0.85898452 0.8462475 ]"
0.6817816165338205,1.751978944740392,2,652,970.3534673582574,824.5268154061876,823.3162160450759,117.01990218544418,0.8499160280562936,"[0.88487404 0.88468455 0.88333333 0.73348515 0.8427401  0.79181849
 0.88857344 0.87445738 0.86527778]"
1.264690877952504,1.3650888929253104,1,467,91.92933618843684,0.0,-22.71474599685381,5.989494193432854,0.6089929736653165,"[0.62083333 0.68563275 0.59396609 0.65405593 0.52222222 0.52113103
 0.71626992 0.64738103 0.51944444]"
0.8207530270453584,1.6682925265827082,1,652,427.44109194581324,289.32861478304,287.4273387945774,42.82086162764972,0.8492059904903208,"[0.8842715  0.88382078 0.88251836 0.75890725 0.80885484 0.79779614
 0.87222222 0.87529614 0.87916667]"
1.4864359831233551,1.3508546020480192,2,397,91.90176322418137,0.0,-21.54280209642562,5.094199538584182,0.5176409834553068,"[0.55277778 0.60634026 0.45634026 0.55562697 0.44432046 0.44307046
 0.71973712 0.43888889 0.44166667]"
1.2645964970551016,1.8590035644035012,3,467,91.92933618843684,0.0,-64.19511733598576,5.989498781393157,0.609042421681781,"[0.61388889 0.67876276 0.60792943 0.65413026 0.52222222 0.52120497
 0.71634386 0.64745497 0.51944444]"
0.7734238526025659,1.066356471421499,2,650,616.6586226420504,527.1839466993429,527.1503009793474,65.50379502563517,0.8486710284342989,"[0.88299925 0.88363738 0.88223098 0.70555556 0.83877627 0.81973098
 0.88966591 0.87466591 0.86077702]"
1.3382921994571833,1.094872434022533,1,441,91.75963718820861,1.54832299275484,-0.15006237531560873,5.648158865266437,0.5750921167192601,"[0.56996581 0.62968803 0.59560707 0.61805556 0.49305556 0.49166667
 0.78809521 0.50076662 0.48892854]"
1.0192834502506338,1.7499219960867514,3,579,91.7084851951422,0.0,-55.115712680323014,7.4258778347847025,0.7559923421639144,"[0.7932284  0.80264607 0.76267285 0.75138889 0.62916667 0.72649822
 0.83410535 0.80913711 0.69508752]"
0.9893168788771963,1.4713338946920125,2,598,89.95880349886393,0.0,-33.55451006892716,7.502920353682709,0.7788330045987417,"[0.81910548 0.82239965 0.78888889 0.75240914 0.71503854 0.70277778
 0.84444444 0.80694444 0.75748868]"
0.6924086818147576,1.2180916661166217,1,652,929.8928125467485,827.8213093867819,827.6627880530344,110.35878179454262,0.8491377402637633,"[0.88333333 0.88434773 0.88268106 0.64379217 0.85893106 0.86284104
 0.87638889 0.8875     0.86242437]"
1.0350663831108031,1.9685610991928892,1,571,90.85848438884281,0.0,-74.41790632097705,7.237849818974454,0.7442685556025295,"[0.77083333 0.78254731 0.76944444 0.75060287 0.62249861 0.7
 0.79583916 0.6767699  0.82988138]"
0.9798557648547976,1.517173498342843,1,603,91.2697802808474,0.0,-36.09228022680564,7.696357119749365,0.7863439384256057,"[0.80936886 0.81058988 0.83367442 0.75972222 0.68611111 0.74461766
 0.87025414 0.88472222 0.67803493]"
1.4735013775669756,1.8782992092413913,1,401,91.87531172069825,0.0,-65.78940494529998,5.137409741355108,0.5220974772395437,"[0.51059907 0.56476573 0.55277778 0.5625     0.44767407 0.44635879
 0.72531296 0.44444444 0.44444444]"
1.3676900528528022,1.9677533727480214,2,431,91.16937354988399,0.0,-74.01233648729318,5.485993542767772,0.5626684698003807,"[0.60694444 0.66532002 0.48536489 0.60420891 0.48194444 0.48055556
 0.72250163 0.53898027 0.47819607]"
1.0458530750688362,1.1322787429861425,1,565,91.47170246276156,0.4494348767283914,-3.5595506211373498,7.220112400448655,0.736407598549177,"[0.73680408 0.82660151 0.73493484 0.76893958 0.57505069 0.70766654
 0.73055556 0.80836098 0.73875461]"
1.4397585885499815,1.982218771217156,1,411,91.52068126520682,0.0,-74.86994551579541,5.2443022026187505,0.5344845220772415,"[0.54722222 0.60277778 0.51666667 0.57580519 0.45747186 0.45625031
 0.71388889 0.48472222 0.45555556]"
1.2323454859870488,1.1323915366696802,1,478,90.2866108786611,0.3278753727582981,-4.758469563154036,6.047087097313312,0.6247970061009418,"[0.67084755 0.73612533 0.54166667 0.67172169 0.46982629 0.59824947
 0.76759583 0.63454028 0.53259995]"
1.113783120376969,1.7072814080738454,2,531,89.5086179912026,0.0,-53.82585502561856,6.629263991164117,0.6915619141093037,"[0.71864399 0.79086621 0.64876373 0.69583333 0.59254713 0.63888889
 0.71469278 0.76132116 0.6625    ]"
