AVInterval,DD_factor,DP_rule,throughput,avgFT,avgWIP
26,137,1,5,129.2,3.5733333333333333
43,144,1,4,106.5,1.6833333333333333
7,151,1,5,164.4,18.28
24,102,2,5,130.6,3.8566666666666665
10,148,1,5,168.8,12.013333333333334
27,162,3,5,127.0,3.466666666666667
19,181,2,5,150.4,5.623333333333333
1,158,1,6,196.5,146.52333333333334
40,172,3,4,110.5,1.8733333333333333
4,101,2,5,177.8,34.24333333333333
36,157,2,4,114.0,2.24
30,110,3,5,122.6,2.9766666666666666
14,156,1,5,158.0,8.233333333333333
11,109,2,5,155.2,11.056666666666667
3,153,1,5,179.2,46.696666666666665
14,198,2,5,151.4,8.123333333333333
33,137,1,5,114.6,2.57
26,195,3,5,128.2,3.4366666666666665
47,102,3,4,107.75,1.6933333333333334
23,176,2,5,134.0,4.38
47,168,3,4,107.0,1.6233333333333333
47,164,3,4,107.0,1.65
19,100,2,5,138.2,5.153333333333333
2,121,1,5,183.8,71.70333333333333
24,152,2,5,131.8,3.8766666666666665
21,166,1,5,139.4,4.843333333333334
44,160,1,4,109.0,1.76
6,147,3,5,168.6,21.73
33,113,2,5,116.2,2.5966666666666667
48,169,1,4,106.5,1.62
4,134,1,5,173.4,34.17
46,199,2,4,105.5,1.7
36,155,2,4,113.0,2.2266666666666666
47,104,3,3,106.0,1.53
12,157,1,5,155.6,9.433333333333334
4,145,3,5,176.6,34.223333333333336
39,123,1,4,101.5,1.7433333333333334
36,199,1,4,111.5,2.2066666666666666
1,123,2,5,182.6,146.61333333333334
35,147,3,5,113.6,2.4033333333333333
24,142,1,5,142.4,4.216666666666667
10,103,2,5,157.8,11.83
41,137,3,4,107.75,1.8466666666666667
22,175,3,5,140.2,4.63
2,147,1,5,179.6,71.63333333333334
46,182,2,4,109.0,1.7466666666666666
12,165,3,5,159.4,9.496666666666666
21,114,2,5,149.6,5.163333333333333
38,120,2,4,103.0,1.7533333333333334
33,121,2,5,117.4,2.6166666666666667
11,108,2,5,160.2,11.14
47,157,3,4,107.0,1.65
10,184,3,5,163.2,11.92
11,170,3,5,158.0,11.103333333333333
10,110,2,5,164.0,11.933333333333334
9,125,3,6,170.5,13.94
41,102,1,4,103.25,1.7866666666666666
32,130,3,5,118.4,2.7466666666666666
37,147,3,4,115.25,2.276666666666667
29,184,1,5,125.2,3.1366666666666667
7,181,2,6,179.33333333333334,18.286666666666665
48,133,2,3,104.66666666666667,1.5266666666666666
16,183,1,5,154.8,6.74
10,187,2,5,160.0,11.866666666666667
14,181,1,5,159.4,8.256666666666666
1,184,1,6,198.16666666666666,146.55666666666667
44,175,2,4,103.5,1.6066666666666667
30,172,3,5,121.0,2.8033333333333332
49,153,2,3,104.33333333333333,1.5333333333333334
23,141,1,5,140.0,4.48
18,105,2,5,145.2,5.72
45,171,2,4,107.5,1.69
8,118,3,6,174.83333333333334,15.896666666666667
39,159,3,4,112.0,1.8933333333333333
7,177,3,5,171.2,18.393333333333334
27,152,3,5,131.2,3.5366666666666666
40,166,2,4,108.5,1.8466666666666667
37,160,3,4,105.5,2.1466666666666665
23,122,2,5,137.0,4.43
17,149,2,5,154.2,6.47
9,176,2,5,159.2,13.993333333333334
7,175,3,5,170.8,18.386666666666667
41,160,1,4,111.25,1.8933333333333333
4,180,3,5,177.0,34.23
3,148,3,5,170.8,46.556666666666665
32,180,1,5,118.6,2.71
47,108,3,4,103.25,1.5733333333333333
15,122,3,5,149.6,7.043333333333333
24,162,3,5,135.4,3.9366666666666665
42,112,3,4,109.5,1.88
14,174,1,5,153.8,8.163333333333334
46,186,2,4,103.75,1.69
24,118,3,5,128.8,3.8266666666666667
7,130,2,5,166.0,18.30666666666667
21,136,3,5,138.2,4.823333333333333
13,152,3,5,156.8,9.243333333333334
48,142,1,3,105.0,1.53
14,127,2,5,158.4,8.24
25,157,3,5,131.2,3.5566666666666666
23,175,2,5,135.4,4.403333333333333
47,155,2,4,106.75,1.68
27,188,3,5,128.2,3.486666666666667
44,190,2,4,105.5,1.72
46,166,1,4,110.0,1.76
3,198,3,5,180.4,46.71666666666667
34,155,1,5,114.2,2.5033333333333334
42,118,3,4,103.75,1.8033333333333332
36,122,2,4,112.5,2.22
42,197,1,4,109.5,1.88
42,111,3,4,106.25,1.8366666666666667
22,121,1,5,134.4,4.293333333333333
29,113,2,5,124.2,3.0366666666666666
37,156,1,5,108.2,2.1933333333333334
38,180,1,4,108.75,1.83
21,182,1,5,141.6,4.88
40,162,3,4,105.5,1.8066666666666666
1,108,2,5,184.6,146.64666666666668
33,147,3,5,119.6,2.6533333333333333
39,107,2,4,107.5,1.8233333333333333
30,166,2,5,121.6,2.8666666666666667
20,141,1,5,144.0,4.8
8,119,3,5,167.4,16.016666666666666
37,145,1,5,109.4,2.2133333333333334
9,163,3,5,164.2,14.076666666666666
23,180,2,5,137.2,4.433333333333334
23,128,1,5,146.4,4.586666666666667
31,195,1,5,117.8,2.716666666666667
1,177,1,5,183.6,146.63
12,167,1,5,156.0,9.44
1,148,1,6,194.83333333333334,146.49
3,194,3,5,182.8,46.75666666666667
31,110,1,5,119.4,2.783333333333333
28,122,3,5,125.2,3.0866666666666664
45,170,3,4,108.25,1.6933333333333334
18,140,1,5,147.4,5.756666666666667
24,176,2,5,130.8,3.86
1,114,3,6,199.5,146.58333333333334
15,120,3,5,154.6,7.126666666666667
34,131,1,4,115.5,2.22
12,136,3,5,166.4,9.613333333333333
18,154,2,5,143.0,5.683333333333334
43,167,1,4,103.75,1.62
30,166,2,5,114.4,2.6533333333333333
28,142,1,5,122.6,3.0766666666666667
48,107,1,3,104.33333333333333,1.5233333333333334
24,150,1,4,130.25,3.9766666666666666
14,138,2,5,154.4,8.173333333333334
31,176,1,5,115.2,2.58
27,133,2,5,128.2,3.486666666666667
31,148,3,5,124.4,2.9466666666666668
31,145,2,5,120.2,2.77
34,133,2,4,108.5,2.1266666666666665
6,174,1,5,176.8,21.866666666666667
10,122,3,5,168.0,12.0
45,147,3,4,106.5,1.7233333333333334
42,131,2,4,105.0,1.82
4,195,3,5,171.4,34.13666666666666
12,139,2,5,152.4,9.38
21,192,1,5,143.6,4.913333333333333
28,129,2,5,125.0,3.1166666666666667
44,180,2,4,107.25,1.7566666666666666
15,113,2,5,158.6,7.193333333333333
8,180,2,5,174.4,16.133333333333333
9,174,1,5,168.2,14.143333333333333
23,199,3,5,136.8,4.426666666666667
10,191,2,5,169.2,12.02
32,105,1,5,120.0,2.7333333333333334
49,103,3,3,104.33333333333333,1.5333333333333334
13,177,3,5,164.0,9.363333333333333
39,110,2,5,102.0,2.0033333333333334
36,173,3,4,110.25,2.19
40,111,1,4,106.0,1.8133333333333332
33,136,2,5,112.8,2.54
21,121,2,5,142.8,4.9
28,194,2,5,126.6,3.21
29,102,1,5,125.0,3.1
2,194,1,5,179.0,71.62333333333333
37,172,1,4,114.25,2.263333333333333
5,109,2,5,171.6,26.71
9,180,2,5,166.8,14.12
26,122,1,5,129.4,3.5166666666666666
44,135,1,4,103.25,1.69
5,136,3,5,176.6,26.793333333333333
22,133,2,5,135.6,4.3133333333333335
10,154,3,5,165.2,11.953333333333333
17,145,2,5,154.8,6.32
41,191,1,4,110.5,1.8833333333333333
47,199,3,4,104.5,1.61
33,177,2,5,114.2,2.5633333333333335
46,183,2,4,107.0,1.66
14,151,3,5,154.8,8.18
34,110,3,4,113.25,2.19
17,118,3,5,150.0,6.24
29,154,1,5,124.2,3.0366666666666666
46,106,1,4,106.5,1.6866666666666668
11,164,3,5,165.4,11.226666666666667
2,185,3,5,175.8,71.57
49,101,3,4,106.5,1.61
20,143,1,5,146.0,4.953333333333333
4,162,1,6,184.83333333333334,34.07
12,117,1,5,163.0,9.556666666666667
30,108,2,5,125.8,3.0833333333333335
37,168,2,5,109.4,2.2133333333333334
16,114,3,5,151.0,6.676666666666667
14,129,1,5,156.4,8.206666666666667
35,130,2,4,117.5,2.2666666666666666
39,143,2,4,113.0,1.8966666666666667
12,168,2,6,165.33333333333334,9.846666666666666
2,189,2,5,180.2,71.64333333333333
32,160,1,5,116.2,2.71
47,186,1,4,100.0,1.53
9,174,1,5,165.4,14.096666666666666
22,106,2,5,133.8,4.283333333333333
40,123,3,4,108.5,1.8466666666666667
25,132,2,5,131.6,3.5833333333333335
32,187,3,5,113.8,2.5366666666666666
37,162,1,4,112.75,2.243333333333333
49,178,1,3,107.33333333333333,1.5633333333333332
15,160,3,5,159.0,7.2
30,164,1,5,119.6,2.8066666666666666
47,122,2,4,106.75,1.68
30,156,1,5,121.8,2.95
6,147,2,5,180.8,21.933333333333334
12,100,2,5,165.8,9.603333333333333
41,150,1,4,100.0,1.7433333333333334
22,145,3,5,140.4,4.5
29,184,2,4,119.75,3.046666666666667
3,105,3,6,189.5,47.19
39,164,2,5,108.4,2.11
35,130,3,5,109.6,2.236666666666667
45,157,1,4,110.25,1.7866666666666666
14,165,3,5,148.2,8.07
35,182,2,4,110.25,2.17
1,131,2,5,180.8,146.58333333333334
40,116,3,4,106.0,1.8133333333333332
45,172,1,4,109.25,1.76
27,102,2,5,130.4,3.5433333333333334
3,163,3,5,185.6,46.803333333333335
46,114,3,4,100.0,1.54
16,162,3,5,149.2,6.6466666666666665
30,150,1,5,116.0,2.68
8,145,2,6,179.16666666666666,15.983333333333333
26,170,1,5,133.2,3.7
3,163,3,6,192.66666666666666,47.25333333333333
9,130,3,5,165.4,14.096666666666666
20,121,3,5,149.8,4.986666666666666
19,105,2,5,145.8,5.28
8,145,3,5,163.8,15.956666666666667
43,163,3,4,108.75,1.7733333333333334
35,185,3,5,112.0,2.3766666666666665
2,169,3,5,182.0,71.67333333333333
46,112,3,4,103.75,1.69
38,142,1,4,106.25,1.7966666666666666
13,199,2,5,153.8,9.193333333333333
13,158,3,5,158.2,9.266666666666667
37,114,2,5,109.8,2.22
21,115,2,5,132.6,4.73
24,169,3,5,134.6,3.9466666666666668
4,175,1,5,174.0,34.18
40,154,3,4,103.25,1.7766666666666666
48,117,1,4,102.5,1.5533333333333332
36,139,3,4,112.5,2.22
13,174,1,5,152.6,9.173333333333334
23,160,2,5,139.2,4.466666666666667
20,188,1,5,143.4,4.91
23,110,1,5,133.6,4.373333333333333
32,109,1,5,122.8,2.82
41,129,3,4,105.5,1.8166666666666667
43,179,2,4,109.75,1.7866666666666666
2,186,1,6,191.16666666666666,71.51
23,143,2,5,136.6,4.423333333333333
34,141,3,4,111.75,2.17
47,139,2,4,106.0,1.6833333333333333
5,164,2,5,167.2,26.636666666666667
3,161,2,5,177.2,46.663333333333334
2,101,1,5,182.4,71.68
